id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V4077045304,1726129054688.798,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,3909,3545887,0,180,320,1420,1422,0,30,1422,0,807021194 -3 -3 -1 -1 -1 -3 -3 61185007 61185007 61185016 61185016 61185035 0 1,99155,13.181251,1422,22.014188,22.014188,23,1726129054659.043,0,0,0,0,44658,ROV4077045304,2988,8,2878842917,1.301793,0.361276,0,47.831,0,13.664446,1.725490999999979,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129055688.881,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,3994,3622101,0,180,320,1450,1452,0,30,1452,0,807114164 -4 -4 -2 -1 -1 -4 -4 61186041 61186041 61186047 61186047 61186068 0 1,101279,13.482137999999999,1452,22.481441,22.481441,24,1726129055659.491,0,0,0,0,45650,ROV4077045304,2988,8,2878842917,1.351734,0.36926899999999996,0,48.831,0,13.976009,1.762640999999978,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129056689.226,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,4074,3696267,0,180,320,1480,1482,0,30,1482,0,807204164 -4 -4 -2 -1 -1 -4 -4 61187041 61187041 61187047 61187047 61187068 0 1,103279,13.750722,1482,22.948809999999998,22.948809999999998,24,1726129056659.237,0,0,0,0,46570,ROV4077045304,2988,8,2878842917,1.352445,0.37687499999999996,0,49.815,0,14.254790999999999,1.7955949999999767,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129057688.816,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,4159,3771088,0,180,320,1510,1512,0,30,1512,0,807294164 -4 -4 -2 -1 -1 -4 -4 61188041 61188041 61188047 61188047 61188068 0 1,105399,14.002201,1512,23.413819,23.413819,24,1726129057659.457,0,0,0,0,47493,ROV4077045304,2988,8,2878842917,1.353189,0.384409,0,50.816,0,14.516364,1.8298599999999754,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129058689.277,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,4241,3845415,0,180,320,1540,1542,0,30,1542,0,807384164 -4 -4 -2 -1 -1 -4 -4 61189041 61189041 61189047 61189047 61189068 0 1,107451,14.297191999999999,1542,23.880819,23.880819,25,1726129058659.1,0,0,0,0,48472,ROV4077045304,2988,8,2878842917,1.399676,0.392362,0,51.831,0,14.821945999999999,1.8673749999999742,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129059688.812,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,4324,3919696,0,180,320,1570,1572,0,30,1572,0,807474164 -4 -4 -2 -1 -1 -4 -4 61190041 61190041 61190047 61190047 61190068 0 1,109527,14.616028,1572,24.347372999999997,24.347372999999997,26,1726129059658.989,0,0,0,0,49446,ROV4077045304,2988,8,2878842917,1.451719,0.40062,0,52.831,0,15.151869,1.9046869999999732,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129060688.8,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,4407,3994653,0,180,320,1600,1602,0,30,1602,0,807564164 -4 -4 -2 -1 -1 -4 -4 61191041 61191041 61191047 61191047 61191068 0 1,111599,14.882233,1602,24.814745,24.814745,26,1726129060659.357,0,0,0,0,50415,ROV4077045304,2988,8,2878842917,1.452437,0.408771,0,53.815,0,15.428379999999999,1.937610999999972,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129061689.144,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,4490,4070458,0,180,320,1630,1632,0,30,1632,0,807654164 -5 -5 -2 -2 -1 -5 -5 61192042 61192042 61192047 61192047 61192068 0 1,113671,15.132821999999999,1632,25.280396999999997,25.280396999999997,26,1726129061659.002,0,0,0,0,51351,ROV4077045304,2988,8,2878842917,1.453323,0.416024,0,54.815,0,15.688564999999999,1.9718749999999714,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129062688.852,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0,0,4573,4145266,0,180,320,1660,1662,0,30,1662,0,807744164 -4 -4 -2 -1 -1 -4 -4 61193041 61193041 61193047 61193047 61193068 0 1,115743,15.407995999999999,1662,25.745233,25.745233,26,1726129062658.966,0,0,0,0,52291,ROV4077045304,2988,8,2878842917,1.454118,0.423073,0,55.831,0,15.973408999999998,2.0073629999999714,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129063689.264,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.003,0,4655,4220931,0,180,320,1688,1691,0,29,1691,0,807834164 -4 -4 -2 -1 -1 -4 -4 61194041 61194041 61194047 61194047 61194068 0 1,117795,15.746224999999999,1691,26.196226,26.196226,27,1726129063659.19,0,0,0,0,53245,ROV4077045304,2988,8,2878842917,1.5401939999999998,0.430247,0,56.831,0,16.320956,2.0466289999999763,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129064688.9011,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.003,0,4745,4303214,0,180,320,1718,1721,0,30,1721,0,807924164 -4 -4 -2 -2 -1 -4 -4 61195041 61195041 61195047 61195047 61195068 0 1,120035,16.087877,1721,26.669224999999997,26.669224999999997,29,1726129064677.127,0,0,0,0,54232,ROV4077045304,2988,8,2878842917,1.635502,0.439104,0,57.833,0,16.673741,2.0863869999999807,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129065688.909,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.001,0,4815,4368831,0,180,320,1748,1751,0,30,1751,0,808014164 -3 -3 -1 -1 -1 -3 -3 61196040 61196040 61196047 61196048 61196068 0 1,121795,16.357979999999998,1751,27.143472,27.143472,29,1726129065658.644,0,0,0,0,55187,ROV4077045304,2988,8,2878842917,1.636261,0.447169,0,58.816,0,16.954816,2.1192519999999857,a3c8938c-f4bb-473c-894b-d325ebb348aa
IT01V4077045304,1726129066688.809,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,4077045304,T01,0.002,0,4899,4444647,0,180,320,1777,1780,0,29,1780,0,808104164 -4 -4 -2 -1 -1 -4 -4 61197041 61197041 61197047 61197047 61197068 0 1,123895,16.688917999999997,1780,27.599127,27.599127,30,1726129066659.173,0,0,0,0,56116,ROV4077045304,2988,8,2878842917,1.688086,0.454738,0,59.831,0,17.295672,2.1606289999999904,a3c8938c-f4bb-473c-894b-d325ebb348aa
