id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V3039791315,1726128862623.5781,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.003,0,3930,3544926,0,180,320,1415,1420,0,30,1420,0,1644382082 -4 -4 -2 -1 -1 -4 -4 60992907 60992907 60992922 60992923 60992935 0 1,99659,13.459525999999999,1420,22.144149,22.144149,23,1726128862592.544,0,0,0,0,44536,ROV3039791315,2952,8,968916661,1.329802,0.359819,0,47.82,0,13.946354999999999,1.7238959999999792,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128863623.627,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,4012,3619265,0,180,320,1445,1450,0,30,1450,0,1644472082 -5 -5 -2 -2 -1 -5 -5 60993908 60993908 60993922 60993923 60993935 0 1,101711,13.781293999999999,1450,22.615617999999998,22.615617999999998,24,1726128863592.863,0,0,0,0,45530,ROV3039791315,2952,8,968916661,1.375413,0.36780999999999997,0,48.82,0,14.278531,1.7609499999999783,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128864623.575,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,4093,3693957,0,180,320,1475,1480,0,30,1480,0,1644562082 -4 -4 -1 -1 -1 -4 -4 60994908 60994908 60994922 60994923 60994935 0 1,103735,14.055053,1480,23.087303,23.087303,24,1726128864592.919,0,0,0,0,46451,ROV3039791315,2952,8,968916661,1.3763299999999998,0.37554699999999996,0,49.82,0,14.562837,1.795121999999977,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128865624.064,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,4177,3768563,0,180,320,1505,1510,0,30,1510,0,1644652082 -5 -5 -2 -2 -1 -5 -5 60995908 60995908 60995922 60995923 60995935 0 1,105831,14.326766999999998,1510,23.557002999999998,23.557002999999998,24,1726128865593.017,0,0,0,0,47375,ROV3039791315,2952,8,968916661,1.377163,0.38334199999999996,0,50.82,0,14.844705999999999,1.8292959999999756,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128866623.967,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.001,0,4259,3842224,0,180,320,1535,1540,0,30,1540,0,1644742082 -51 -51 -48 -47 -1 -51 -51 60996909 60996955 60996955 60996955 60996935 0 1,107879,14.616788999999999,1540,24.028761,24.028761,25,1726128866593.079,0,0,0,0,48357,ROV3039791315,2952,8,968916661,1.4239769999999998,0.39250799999999997,0,51.82,0,15.146021,1.8655179999999745,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128867624.021,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,4342,3916755,0,180,320,1565,1570,0,30,1570,0,1644832082 -4 -4 -1 -1 -1 -4 -4 60997908 60997908 60997922 60997923 60997935 0 1,109955,14.931042999999999,1570,24.500248,24.500248,26,1726128867593.092,0,0,0,0,49337,ROV3039791315,2952,8,968916661,1.469265,0.40082599999999996,0,52.82,0,15.471302,1.9020099999999733,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128868624.045,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,4427,3991972,0,180,320,1595,1600,0,30,1600,0,1644922082 -5 -5 -2 -2 -1 -5 -5 60998908 60998908 60998922 60998923 60998935 0 1,112075,15.201379,1600,24.972704999999998,24.972704999999998,26,1726128868592.926,0,0,0,0,50302,ROV3039791315,2952,8,968916661,1.4700339999999998,0.408782,0,53.82,0,15.752172999999999,1.9361519999999721,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128869623.6301,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,4511,4067301,0,180,320,1625,1630,0,30,1630,0,1645012082 -4 -4 -2 -1 -1 -4 -4 60999908 60999908 60999922 60999922 60999935 0 1,114171,15.47799,1630,25.443274,25.443274,26,1726128869592.982,0,0,0,0,51239,ROV3039791315,2952,8,968916661,1.470904,0.41714199999999996,0,54.82,0,16.039347,1.970291999999971,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128870623.998,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0,0,4593,4141954,0,180,320,1655,1660,0,30,1660,0,1645102082 -4 -4 -2 -1 -1 -4 -4 61000908 61000908 61000922 61000922 61000935 0 1,116219,15.750981999999999,1660,25.912618,25.912618,26,1726128870592.792,0,0,0,0,52185,ROV3039791315,2952,8,968916661,1.4715779999999998,0.42474,0,55.82,0,16.322522,2.004461999999971,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128871623.645,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.004,0,4676,4217606,0,180,320,1683,1689,0,29,1689,0,1645192082 -4 -4 -1 -1 -1 -4 -4 61001908 61001908 61001922 61001922 61001935 0 1,118291,16.083508,1689,26.368028,26.368028,27,1726128871592.941,0,0,0,0,53131,ROV3039791315,2952,8,968916661,1.558711,0.432871,0,56.82,0,16.664949,2.043431999999975,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128872623.582,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.001,0,4762,4296225,0,180,320,1712,1718,0,29,1718,0,1645285052 -5 -4 -2 -1 -1 -5 -5 61002941 61002941 61002954 61002954 61002968 0 1,120439,16.381961999999998,1718,26.830188,26.830188,28,1726128872593.783,0,0,0,0,54078,ROV3039791315,2952,8,968916661,1.603997,0.44013399999999997,0,57.789,0,16.973154,2.078806999999979,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128873623.586,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.001,0,4837,4366797,0,180,320,1743,1749,0,31,1749,0,1645375052 -4 -3 -1 -1 -1 -4 -4 61003941 61003941 61003954 61003954 61003968 0 1,122323,16.712006,1749,27.324918,27.324918,29,1726128873593.118,0,0,0,0,55069,ROV3039791315,2952,8,968916661,1.65059,0.447272,0,58.82,0,17.311795999999998,2.1161519999999845,101ffc6e-0a2e-466e-8a15-71c03f765656
IT01V3039791315,1726128874623.579,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,3039791315,T01,0.002,0,4920,4441458,0,180,320,1772,1778,0,29,1778,0,1645465052 -5 -4 -2 -1 -1 -5 -5 61004941 61004941 61004953 61004953 61004968 0 1,124395,17.029746,1778,27.784803,27.784803,30,1726128874559.243,0,0,0,0,56001,ROV3039791315,2952,8,968916661,1.704257,0.45417199999999996,0,59.789,0,17.637486,2.153042999999989,101ffc6e-0a2e-466e-8a15-71c03f765656
