id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1683650412,1726129309809.956,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.002,0,9026,9742793,0,360,640,1380,1380,0,30,1380,0,2448160008 -9 -9 -1 -1 -1 -9 -9 61440109 61440109 61440125 61440126 61440139 0 1,221345,17.506066,1380,27.397115,27.397115,21,1726129309794.5461,0,0,0,0,40232,ROV1683650412,3450,6,3283593764,1.329798,1.012362,0,46.826,0,18.636345,1.701587999999978,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129310810.0361,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.003,0,9219,9951066,0,360,640,1410,1410,0,30,1410,0,2448250008 -10 -10 -2 -2 -1 -10 -10 61441110 61441110 61441125 61441126 61441139 0 1,226061,17.855515,1410,27.944067999999998,27.944067999999998,22,1726129310794.064,0,0,0,0,41079,ROV1683650412,3450,6,3283593764,1.3744889999999998,1.0340749999999999,0,47.826,0,19.010841,1.7378599999999769,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129311810.04,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.002,0,9413,10162373,0,360,640,1440,1440,0,30,1440,0,2448340008 -10 -10 -2 -1 -1 -10 -10 61442110 61442110 61442126 61442126 61442139 0 1,230801,18.221809999999998,1440,28.49502,28.49502,23,1726129311794.221,0,0,0,0,42008,ROV1683650412,3450,6,3283593764,1.41973,1.056736,0,48.826,0,19.402587,1.7741119999999757,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129312809.976,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,9610,10375813,0,360,640,1470,1470,0,30,1470,0,2448430008 -10 -10 -1 -1 -1 -10 -10 61443110 61443110 61443126 61443126 61443139 0 1,235609,18.538961999999998,1470,29.048257999999997,29.048257999999997,23,1726129312794.648,0,0,0,0,42859,ROV1683650412,3450,6,3283593764,1.421422,1.0788419999999999,0,49.826,0,19.744638,1.8082819999999746,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129313809.884,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,9810,10589329,0,360,640,1500,1500,0,30,1500,0,2448520008 -10 -10 -2 -1 -1 -10 -10 61444110 61444110 61444126 61444126 61444139 0 1,240489,18.846788999999998,1500,29.598079,29.598079,23,1726129313795.115,0,0,0,0,43713,ROV1683650412,3450,6,3283593764,1.423373,1.1010499999999999,0,50.826,0,20.076497,1.8424539999999734,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129314809.902,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,10002,10799921,0,360,640,1530,1530,0,30,1530,0,2448610008 -10 -10 -2 -2 -1 -10 -10 61445109 61445110 61445126 61445126 61445139 0 1,245181,19.179833,1530,30.147741999999997,30.147741999999997,24,1726129314795.236,0,0,0,0,44647,ROV1683650412,3450,6,3283593764,1.467199,1.122841,0,51.826,0,20.433716999999998,1.8785819999999722,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129315809.959,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,10196,11010660,0,360,640,1560,1560,0,30,1560,0,2448700008 -10 -10 -2 -1 -1 -10 -10 61446110 61446110 61446126 61446126 61446139 0 1,249917,19.492342,1560,30.695352999999997,30.695352999999997,24,1726129315795.136,0,0,0,0,45531,ROV1683650412,3450,6,3283593764,1.4697129999999998,1.144493,0,52.826,0,20.770948,1.9127859999999712,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129316809.955,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,10394,11224688,0,360,640,1590,1590,0,30,1590,0,2448790008 -10 -10 -2 -1 -1 -10 -10 61447110 61447110 61447126 61447126 61447139 0 1,254749,19.798544,1590,31.241083,31.241083,24,1726129316795.169,0,0,0,0,46439,ROV1683650412,3450,6,3283593764,1.471809,1.166806,0,53.826,0,21.102176,1.9470199999999702,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129317810.018,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,10589,11437909,0,360,640,1620,1620,0,30,1620,0,2448880008 -10 -10 -2 -1 -1 -10 -10 61448110 61448110 61448125 61448126 61448139 0 1,259509,20.113955999999998,1620,31.785501,31.785501,24,1726129317794.642,0,0,0,0,47318,ROV1683650412,3450,6,3283593764,1.4740389999999999,1.1901329999999999,0,54.826,0,21.443510999999997,1.981161999999969,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129318809.9111,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,10783,11650369,0,360,640,1650,1650,0,30,1650,0,2448970008 -10 -10 -2 -2 -1 -10 -10 61449110 61449110 61449125 61449126 61449139 0 1,264245,20.426596999999997,1650,32.329049,32.329049,24,1726129318794.736,0,0,0,0,48178,ROV1683650412,3450,6,3283593764,1.4759989999999998,1.213341,0,55.826,0,21.782014999999998,2.0153339999999704,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129319810.0051,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.004,0,10978,11862427,0,360,640,1679,1679,0,29,1679,0,2449060008 -10 -10 -2 -1 -1 -10 -10 61450110 61450110 61450126 61450126 61450139 0 1,269005,20.795330999999997,1679,32.851408,32.851408,25,1726129319794.961,0,0,0,0,49036,ROV1683650412,3450,6,3283593764,1.560252,1.234313,0,56.826,0,22.173634,2.0542139999999742,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129320809.927,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.002,0,11174,12075716,0,360,640,1709,1709,0,30,1709,0,2449150008 -11 -11 -2 -2 -1 -11 -11 61451111 61451111 61451125 61451126 61451139 0 1,273793,21.134688,1709,33.384364,33.384364,26,1726129320795.125,0,0,0,0,49969,ROV1683650412,3450,6,3283593764,1.6053119999999999,1.255939,0,57.826,0,22.536904,2.0905259999999792,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129321809.9011,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0.001,0,11370,12289311,0,360,640,1739,1739,0,30,1739,0,2449240008 -57 -57 -46 -45 -1 -57 -57 61452113 61452157 61452157 61452158 61452140 0 1,278577,21.476934,1739,33.909413,33.909413,27,1726129321794.86,0,0,0,0,50865,ROV1683650412,3450,6,3283593764,1.651052,1.277526,0,58.826,0,22.903344,2.126591999999984,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
IT01V1683650412,1726129322809.971,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1683650412,T01,0,0,11565,12500921,0,360,640,1769,1769,0,30,1769,0,2449330008 -10 -10 -2 -1 -1 -10 -10 61453110 61453110 61453125 61453126 61453139 0 1,283337,21.789837,1769,34.430212,34.430212,27,1726129322795.033,0,0,0,0,51723,ROV1683650412,3450,6,3283593764,1.65302,1.299966,0,59.826,0,23.240785,2.1607639999999892,5d383d9f-8bf7-4714-8143-4b4ad4d98c50
