id,timestamp,type,codecId,kind,mediaType,ssrc,transportId,jitter,packetsLost,packetsReceived,bytesReceived,firCount,frameHeight,frameWidth,framesAssembledFromMultiplePackets,framesDecoded,framesDropped,framesPerSecond,framesReceived,freezeCount,googTimingFrameInfo,headerBytesReceived,jitterBufferDelay,jitterBufferEmittedCount,jitterBufferMinimumDelay,jitterBufferTargetDelay,keyFramesDecoded,lastPacketReceivedTimestamp,mid,nackCount,pauseCount,pliCount,qpSum,remoteId,retransmittedBytesReceived,retransmittedPacketsReceived,rtxSsrc,totalAssemblyTime,totalDecodeTime,totalFreezesDuration,totalInterFrameDelay,totalPausesDuration,totalProcessingDelay,totalSquaredInterFrameDelay,trackIdentifier
IT01V1218840236,1726129757980.11,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,3835,3474874,0,180,320,1390,1391,0,30,1391,0,3873405790 -4 -3 -1 -1 -1 -4 -4 61888315 61888315 61888329 61888329 61888343 0 1,97283,18.008885,1391,26.397177,26.397177,22,1726129757967.335,0,0,0,0,43666,ROV1218840236,2952,8,1300445109,1.15059,0.350454,0,46.855,0,18.476641,1.67448899999998,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129758980.139,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,3915,3547658,0,180,320,1420,1421,0,30,1421,0,3873495790 -4 -4 -2 -1 -1 -4 -4 61889314 61889314 61889329 61889329 61889343 0 1,99287,18.368837,1421,26.928531999999997,26.928531999999997,23,1726129758966.956,0,0,0,0,44594,ROV1218840236,2952,8,1300445109,1.201207,0.35792999999999997,0,47.855,0,18.846234,1.711482999999979,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129759980.048,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,4000,3623907,0,180,320,1450,1451,0,30,1451,0,3873585790 -5 -4 -2 -2 -1 -5 -5 61890315 61890315 61890329 61890329 61890343 0 1,101407,18.736393,1451,27.45993,27.45993,24,1726129759967.612,0,0,0,0,45584,ROV1218840236,2952,8,1300445109,1.2452969999999999,0.366112,0,48.855,0,19.224106,1.7473449999999782,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129760980.531,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,4081,3698183,0,180,320,1480,1481,0,30,1481,0,3873675790 -4 -3 -1 -1 -1 -4 -4 61891315 61891315 61891329 61891329 61891344 0 1,103431,19.063589999999998,1481,27.991028,27.991028,24,1726129760967.295,0,0,0,0,46502,ROV1218840236,2952,8,1300445109,1.246105,0.373671,0,49.855,0,19.561463,1.781544999999977,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129761980.5461,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,4165,3773255,0,180,320,1510,1511,0,30,1511,0,3873765790 -4 -3 -1 -1 -1 -4 -4 61892314 61892315 61892329 61892329 61892343 0 1,105527,19.380602,1511,28.518279,28.518279,24,1726129761967.456,0,0,0,0,47426,ROV1218840236,2952,8,1300445109,1.247052,0.38122,0,50.855,0,19.888016999999998,1.8157769999999762,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129762980.485,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.001,0,4247,3846894,0,180,320,1540,1541,0,30,1541,0,3873855790 -4 -4 -2 -1 -1 -4 -4 61893315 61893315 61893328 61893329 61893344 0 1,107579,19.713486,1541,29.04729,29.04729,25,1726129762967.3801,0,0,0,0,48411,ROV1218840236,2952,8,1300445109,1.2946579999999999,0.38941699999999996,0,51.855,0,20.231956999999998,1.8530189999999753,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129763980.101,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,4330,3921168,0,180,320,1570,1571,0,30,1571,0,3873945790 -4 -4 -1 -1 -1 -4 -4 61894315 61894315 61894328 61894329 61894343 0 1,109655,20.07473,1571,29.575211999999997,29.575211999999997,26,1726129763966.947,0,0,0,0,49387,ROV1218840236,2952,8,1300445109,1.337663,0.396874,0,52.855,0,20.603599,1.8889549999999746,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129764980.047,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,4415,3996396,0,180,320,1600,1601,0,30,1601,0,3874035790 -4 -4 -1 -1 -1 -4 -4 61895315 61895315 61895329 61895329 61895344 0 1,111775,20.392236,1601,30.103119999999997,30.103119999999997,26,1726129764967.055,0,0,0,0,50358,ROV1218840236,2952,8,1300445109,1.338577,0.40468899999999997,0,53.855,0,20.931908,1.9231589999999732,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129765980.101,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,4498,4071820,0,180,320,1630,1631,0,30,1631,0,3874125790 -4 -4 -2 -1 -1 -4 -4 61896314 61896314 61896328 61896329 61896343 0 1,113847,20.716254,1631,30.628224999999997,30.628224999999997,26,1726129765967.0461,0,0,0,0,51292,ROV1218840236,2952,8,1300445109,1.339507,0.41228699999999996,0,54.855,0,21.266285,1.9573929999999722,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129766980.475,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,4579,4147070,0,180,320,1660,1661,0,30,1661,0,3874215790 -4 -4 -2 -1 -1 -4 -4 61897315 61897315 61897328 61897329 61897343 0 1,115871,21.036876,1661,31.151242,31.151242,26,1726129766966.9941,0,0,0,0,52230,ROV1218840236,2952,8,1300445109,1.340309,0.419788,0,55.855,0,21.597367,1.991592999999971,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129767980.054,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,4660,4221819,0,180,320,1688,1690,0,29,1690,0,3874305790 -4 -4 -2 -1 -1 -4 -4 61898314 61898314 61898328 61898329 61898343 0 1,117899,21.335224,1690,31.656575,31.656575,27,1726129767967.314,0,0,0,0,53182,ROV1218840236,2952,8,1300445109,1.383832,0.42717,0,56.855,0,21.905791,2.0297689999999737,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129768980.083,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.003,0,4751,4304241,0,180,320,1717,1719,0,29,1719,0,3874395790 -4 -4 -1 -1 -1 -4 -4 61899315 61899315 61899328 61899329 61899343 0 1,120171,21.699479999999998,1719,32.162994999999995,32.162994999999995,29,1726129768978.802,0,0,0,0,54129,ROV1218840236,2952,8,1300445109,1.471787,0.434781,0,57.86,0,22.280071,2.068439999999979,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129769980.09,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0,0,4824,4370197,0,180,320,1748,1750,0,31,1750,0,3874485790 -4 -4 -2 -1 -1 -4 -4 61900314 61900314 61900329 61900329 61900344 0 1,122003,22.036393,1750,32.699936,32.699936,29,1726129769966.834,0,0,0,0,55117,ROV1218840236,2952,8,1300445109,1.4724279999999998,0.44234999999999997,0,58.855,0,22.627437,2.102026999999984,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
IT01V1218840236,1726129770980.4832,inbound-rtp,CIT01_102_level-asymmetry-allowed=1;packetization-mode=1;profile-level-id=42001f,video,video,1218840236,T01,0.002,0,4908,4445938,0,180,320,1777,1779,0,29,1779,0,3874575790 -4 -4 -1 -1 -1 -4 -4 61901315 61901315 61901328 61901329 61901344 0 1,124103,22.388299,1779,33.196957999999995,33.196957999999995,30,1726129770967.187,0,0,0,0,56048,ROV1218840236,2952,8,1300445109,1.517456,0.450729,0,59.855,0,22.990132,2.1401969999999886,29fb11ae-0eb3-4bec-a424-7595cbf8ead9
